,0,1,2,3,4,5,6,7
36,0.0,-0.3657049376890594,-0.13730333622186797,0.7745371207259851,-0.27065301618974436,0.5169589353815629,0.12482529245161118,-0.6164933067583342
37,0.0,-0.5695082273318057,1.034639993466734,-0.14095533616632583,-0.5193863205385161,-2.301035704688729,0.46171927973819615,-0.6164933067583342
38,0.0,-0.10367213671981411,-1.7875806172125563,0.5535561828554275,1.449311322392181,-0.6406759986764394,-1.7943474551243006,-0.6164933067583342
39,0.0,0.5659672435349238,0.8334480055373603,-1.7272827830228308,-1.560626270126188,-1.2135086469916987,0.38685394923006616,-0.4271966067578499
40,0.0,-1.2391476075865437,3.0012916754763626,1.011302411301583,-0.20450054162890102,-1.1194614957757612,3.3477777708266085,-0.6164933067583342
41,0.0,-0.5986229829950552,-1.2539188692298926,0.3641439503949494,-1.0472830675340448,-0.02167474885517357,-1.4473466482191182,-0.4271966067578499
42,0.0,0.18747541991268066,0.6724944151938619,-0.6373732287398293,-0.01927361285853999,0.13222058949817955,0.8060998000755948,-0.6164933067583342
43,0.0,1.672327958738404,-0.41897211932299094,-0.10149445440372618,-0.5088019246087797,0.2655965494044193,-0.3805156884782663,-0.6164933067583342
44,0.0,-1.3264918745762921,0.9692525973896885,0.8850275896612638,-0.2944679070316488,-0.8646792133907647,0.2296367551629936,4.494517593254744
45,0.0,1.2938361351161607,-1.2021119323380787,1.4138034052800985,0.7957248737310493,0.6640144809192116,-1.0580469295768427,-0.6164933067583342
46,0.0,2.1090492936871463,-1.3595446628928134,1.9899322790140528,1.4731262132340845,0.10315147003143534,-1.2601833219487932,-0.4271966067578499
47,0.0,0.30393444256567853,0.1644846456721927,0.1194864834668314,-0.273299115172178,-0.8065409744572757,-0.06608130034412009,-0.04860320675688109
48,0.0,1.497639424758907,-0.6050747081576618,1.8636574573737348,1.0497503760446882,-2.237767621143462,-0.5564492151723713,-0.4271966067578499
49,0.0,-1.0644590736070467,1.5577391620831063,0.7745371207259851,0.6978192113810006,1.4146817424427909,2.045121019985146,-0.4271966067578499
